consumer_number,family_members,working_members,ages,units_consumed,cost_per_unit,usage_hours,Power_Rating_W,Units_Consumed_Per_Hour_kWh,Base Tariff (cents/kWh),Final Per Unit Cost (cents/kWh),max_length,appliance_name_encoded,Location_encoded,name_encoded,email_encoded,password_encoded,month_encoded,effective_usage_hours,reduction_factor,reduced_energy_consumption,predicted_energy_consumption
10400,2,2,40,175,9,18.3,943.75,0.94375,12.38819176,13.37575637,5,15,4,514,520,858,6,17.3,0.9453551912568307,1466.2064349065063,1550.9583
10459,4,1,70,745,7,23.0,862.5,0.8625,16.94,18.06,4,6,11,83,146,782,1,22.0,0.9565217391304348,4966.59621263587,5192.3506
10459,4,1,70,745,7,2.5,862.5,0.8625,16.94,18.06,4,16,11,83,146,782,1,1.5,0.6,3115.4103515624997,5192.3506
10459,4,1,70,745,7,4.4,862.5,0.8625,16.94,18.06,4,13,11,83,146,782,1,3.4000000000000004,0.7727272727272727,4012.270907315341,5192.3506
10459,4,1,70,745,7,2.8,862.5,0.8625,16.94,18.06,4,9,11,83,146,782,1,1.7999999999999998,0.6428571428571428,3337.9396623883927,5192.3506
10486,2,0,38,718,10,5.2,121.25,0.12125,8.09,6.3,5,10,0,14,16,432,7,4.2,0.8076923076923077,5801.704721304087,7183.063
10486,2,0,38,718,10,17.6,121.25,0.12125,8.09,6.3,5,8,0,14,16,432,7,16.6,0.9431818181818182,6774.590387517756,7182.698
10486,2,0,38,718,10,17.9,121.25,0.12125,8.09,6.3,5,7,0,14,16,432,7,16.9,0.9441340782122905,6781.430183964734,7182.698
10486,2,0,38,718,10,11.2,121.25,0.12125,8.09,6.3,5,13,0,14,16,432,7,10.2,0.9107142857142857,6541.718078613281,7183.063
10486,2,0,38,718,10,11.5,121.25,0.12125,8.09,6.3,5,11,0,14,16,432,7,10.5,0.9130434782608695,6558.448815387228,7183.063
10575,5,4,34,385,5,2.9,825.0,0.825,8.09,6.3,3,12,0,110,116,83,6,1.9,0.6551724137931034,1263.546146787446,1928.5704
10575,5,4,34,385,5,5.0,825.0,0.825,8.09,6.3,3,1,0,110,116,83,6,4.0,0.8,1542.8563476562501,1928.5704
10575,5,4,34,385,5,6.4,825.0,0.825,8.09,6.3,3,0,0,110,116,83,6,5.4,0.84375,1627.2313041687012,1928.5704
10622,4,4,36,768,4,11.0,330.0,0.33,10.18,7.99,3,10,6,442,475,678,7,10.0,0.9090909090909091,2841.503684303977,3125.654
10622,4,4,36,768,4,15.0,330.0,0.33,10.18,7.99,3,16,6,442,475,678,7,14.0,0.9333333333333333,2917.2771158854166,3125.654
10622,4,4,36,768,4,8.4,330.0,0.33,10.18,7.99,3,8,6,442,475,678,7,7.4,0.8809523809523809,2753.5523797898063,3125.654
10810,1,0,55,823,5,12.4,886.6666666666666,0.8866666666666666,13.99,18.57,3,17,9,193,173,673,11,11.4,0.9193548387096774,3766.7853137600805,4097.205
10810,1,0,55,823,5,18.4,886.6666666666666,0.8866666666666666,13.99,18.57,3,16,9,193,173,673,11,17.4,0.9456521739130435,3874.5308890964675,4097.205
10810,1,0,55,823,5,11.9,886.6666666666666,0.8866666666666666,13.99,18.57,3,10,9,193,173,673,11,10.9,0.9159663865546218,3752.9021303834033,4097.205
10884,2,2,33,517,8,13.4,355.0,0.355,12.38819176,13.37575637,2,16,4,679,728,957,1,12.4,0.9253731343283582,3759.1390362639927,4062.2954
10884,2,2,33,517,8,15.0,355.0,0.355,12.38819176,13.37575637,2,5,4,679,728,957,1,14.0,0.9333333333333333,3791.4757161458333,4062.2954
10927,5,1,55,826,10,9.9,477.5,0.4775,14.51,20.77,4,1,8,628,706,872,5,8.9,0.898989898989899,7436.595446654041,8272.168
10927,5,1,55,826,10,12.2,477.5,0.4775,14.51,20.77,4,11,8,628,706,872,5,11.2,0.9180327868852459,7594.1214139344265,8272.168
10927,5,1,55,826,10,3.0,477.5,0.4775,14.51,20.77,4,13,8,628,706,872,5,2.0,0.6666666666666666,5514.778645833333,8272.168
10927,5,1,55,826,10,19.6,477.5,0.4775,14.51,20.77,4,8,8,628,706,872,5,18.6,0.9489795918367347,7850.118582589286,8272.168
10962,7,2,35,739,9,3.5,553.3333333333334,0.5533333333333333,12.38819176,13.37575637,3,12,13,82,131,978,10,2.5,0.7142857142857143,4767.762974330357,6674.868
10962,7,2,35,739,9,13.6,553.3333333333334,0.5533333333333333,12.38819176,13.37575637,3,10,13,82,131,978,10,12.6,0.9264705882352942,6185.91066607307,6676.856
10962,7,2,35,739,9,21.6,553.3333333333334,0.5533333333333333,12.38819176,13.37575637,3,4,13,82,131,978,10,20.6,0.9537037037037037,6367.742255316841,6676.856
10983,1,1,33,636,8,18.8,637.5,0.6375,19.88,20.71,2,14,7,367,397,53,6,17.8,0.9468085106382979,4800.271068816489,5069.949
10983,1,1,33,636,8,20.6,637.5,0.6375,19.88,20.71,2,7,7,367,397,53,6,19.6,0.9514563106796117,4823.835179004855,5069.949
11126,8,2,43,681,10,6.1,1200.0,1.2,12.38819176,13.37575637,5,17,2,647,677,648,1,5.1,0.8360655737704918,5681.921234631148,6796.0234
11126,8,2,43,681,10,23.7,1200.0,1.2,12.38819176,13.37575637,5,13,2,647,677,648,1,22.7,0.9578059071729957,6515.795511108913,6802.835
11126,8,2,43,681,10,14.5,1200.0,1.2,12.38819176,13.37575637,5,4,2,647,677,648,1,13.5,0.9310344827586207,6333.6739291487065,6802.835
11126,8,2,43,681,10,19.5,1200.0,1.2,12.38819176,13.37575637,5,9,2,647,677,648,1,18.5,0.9487179487179487,6453.971629607371,6802.835
11126,8,2,43,681,10,10.7,1200.0,1.2,12.38819176,13.37575637,5,0,2,647,677,648,1,9.7,0.9065420560747663,6160.881060163551,6796.0234
11263,2,0,58,437,5,9.5,433.75,0.43375,6.47,5.94,5,7,12,285,325,299,3,8.5,0.8947368421052632,1938.5334344161183,2166.5962
11263,2,0,58,437,5,6.5,433.75,0.43375,6.47,5.94,5,1,12,285,325,299,3,5.5,0.8461538461538461,1833.273700420673,2166.5962
11263,2,0,58,437,5,7.9,433.75,0.43375,6.47,5.94,5,5,12,285,325,299,3,6.9,0.8734177215189873,1892.3435089497627,2166.5962
11263,2,0,58,437,5,2.6,433.75,0.43375,6.47,5.94,5,13,12,285,325,299,3,1.6,0.6153846153846154,1333.2899639423078,2166.5962
11263,2,0,58,437,5,17.7,433.75,0.43375,6.47,5.94,5,4,12,285,325,299,3,16.7,0.943502824858757,2044.189626920021,2166.5962
11269,5,1,55,184,9,3.1,155.0,0.155,16.94,18.06,2,11,11,639,651,584,3,2.1,0.6774193548387097,1112.1720797631049,1641.7778
11269,5,1,55,184,9,17.0,155.0,0.155,16.94,18.06,2,8,11,639,651,584,3,16.0,0.9411764705882353,1545.2026654411764,1641.7778
11310,4,1,55,119,4,5.5,537.5,0.5375,10.18,7.99,2,2,6,436,481,8,10,4.5,0.8181818181818182,393.31029718572444,480.7126
11310,4,1,55,119,4,2.3,537.5,0.5375,10.18,7.99,2,15,6,436,481,8,10,1.2999999999999998,0.5652173913043478,271.7071135147758,480.7126
11467,4,3,42,736,6,2.6,933.3333333333334,0.9333333333333332,13.99,18.57,3,6,9,63,27,527,0,1.6,0.6153846153846154,2727.257211538462,4431.793
11467,4,3,42,736,6,17.8,933.3333333333334,0.9333333333333332,13.99,18.57,3,3,9,63,27,527,0,16.8,0.9438202247191011,4182.471580933989,4431.428
11467,4,3,42,736,6,20.4,933.3333333333334,0.9333333333333332,13.99,18.57,3,11,9,63,27,527,0,19.4,0.9509803921568627,4214.201348996629,4431.428
11606,5,3,41,267,4,10.4,605.0,0.605,12.38819176,13.37575637,2,14,10,759,790,171,0,9.4,0.9038461538461539,977.7620567908654,1081.7793
11606,5,3,41,267,4,20.9,605.0,0.605,12.38819176,13.37575637,2,10,10,759,790,171,0,19.9,0.9521531100478469,1030.0195219049042,1081.7793
11771,8,6,43,471,5,0.7,86.66666666666667,0.0866666666666666,16.94,18.06,3,12,11,646,652,966,9,1.0,1.4285714285714286,3378.2669503348216,2364.7869
11771,8,6,43,471,5,11.7,86.66666666666667,0.0866666666666666,16.94,18.06,3,10,11,646,652,966,9,10.7,0.9145299145299145,2162.6683297442573,2364.7869
11771,8,6,43,471,5,13.3,86.66666666666667,0.0866666666666666,16.94,18.06,3,13,11,646,652,966,9,12.3,0.924812030075188,2186.9833415325425,2364.7869
11933,2,0,49,953,7,2.6,650.0,0.65,13.99,18.57,4,12,9,447,484,103,7,1.6,0.6153846153846154,4108.733173076923,6676.6914
11933,2,0,49,953,7,1.4,650.0,0.65,13.99,18.57,4,11,9,447,484,103,7,1.0,0.7142857142857143,4769.065290178572,6676.6914
11933,2,0,49,953,7,6.8,650.0,0.65,13.99,18.57,4,6,9,447,484,103,7,5.8,0.8529411764705882,5694.8250229779405,6676.6914
11933,2,0,49,953,7,19.6,650.0,0.65,13.99,18.57,4,0,9,447,484,103,7,18.6,0.9489795918367347,6337.200917769452,6677.9106
12084,2,1,29,549,8,16.3,620.0,0.62,13.99,18.57,3,9,9,661,679,848,11,15.3,0.9386503067484663,4187.484015529141,4461.176
12084,2,1,29,549,8,6.4,620.0,0.62,13.99,18.57,3,10,9,661,679,848,11,5.4,0.84375,3764.1170654296875,4461.176
12084,2,1,29,549,8,13.1,620.0,0.62,13.99,18.57,3,16,9,661,679,848,11,12.1,0.9236641221374046,4120.628011688931,4461.176
12110,4,4,51,664,6,17.2,715.0,0.715,13.99,18.57,4,5,9,771,796,303,6,16.2,0.9418604651162791,3769.7574207394623,4002.4585
12110,4,4,51,664,6,3.7,715.0,0.715,13.99,18.57,4,13,9,771,796,303,6,2.7,0.7297297297297297,2920.7129566089525,4002.4585
12110,4,4,51,664,6,8.9,715.0,0.715,13.99,18.57,4,9,9,771,796,303,6,7.9,0.8876404494382023,3552.7440583304074,4002.4585
12110,4,4,51,664,6,18.9,715.0,0.715,13.99,18.57,4,6,9,771,796,303,6,17.9,0.9470899470899471,3790.6882052951387,4002.4585
12189,1,0,53,142,6,20.9,1050.0,1.05,7.58,4.46,4,4,5,31,46,699,11,19.9,0.9521531100478469,812.4678204550127,853.29535
12189,1,0,53,142,6,20.9,1050.0,1.05,7.58,4.46,4,16,5,31,46,699,11,19.9,0.9521531100478469,812.4678204550127,853.29535
12189,1,0,53,142,6,7.5,1050.0,1.05,7.58,4.46,4,3,5,31,46,699,11,6.5,0.8666666666666667,739.522635904948,853.29535
12189,1,0,53,142,6,2.7,1050.0,1.05,7.58,4.46,4,0,5,31,46,699,11,1.7000000000000002,0.6296296296296297,537.2600346317998,853.29535
12214,1,1,22,941,4,18.2,633.3333333333334,0.6333333333333334,6.47,5.94,3,1,12,613,681,725,9,17.2,0.945054945054945,3543.077668913118,3749.0706
12214,1,1,22,941,4,8.7,633.3333333333334,0.6333333333333334,6.47,5.94,3,13,12,613,681,725,9,7.699999999999999,0.8850574712643678,3317.0635944234914,3747.851
12214,1,1,22,941,4,10.0,633.3333333333334,0.6333333333333334,6.47,5.94,3,11,12,613,681,725,9,9.0,0.9,3373.0659667968753,3747.851
12283,6,0,47,217,7,22.4,755.0,0.755,8.09,6.3,2,4,0,254,248,422,0,21.4,0.9553571428571429,1446.9840218680247,1514.6001
12283,6,0,47,217,7,11.2,755.0,0.755,8.09,6.3,2,8,0,254,248,422,0,10.2,0.9107142857142857,1379.3679460797991,1514.6001
12302,8,0,56,994,6,2.4,900.0,0.9,14.51,20.77,2,11,8,574,565,655,1,1.4,0.5833333333333334,3472.527791341146,5952.905
12302,8,0,56,994,6,13.4,900.0,0.9,14.51,20.77,2,6,8,574,565,655,1,12.4,0.9253731343283582,5508.658159398321,5952.905
12304,3,1,79,185,5,11.8,558.3333333333334,0.5583333333333333,6.47,5.94,4,13,12,152,185,472,6,10.8,0.9152542372881356,850.9023230601165,929.6896
12304,3,1,79,185,5,8.0,558.3333333333334,0.5583333333333333,6.47,5.94,4,7,12,152,185,472,6,7.0,0.875,813.4783782958984,929.6896
12304,3,1,79,185,5,19.2,558.3333333333334,0.5583333333333333,6.47,5.94,4,4,12,152,185,472,6,18.2,0.9479166666666666,881.2682431538899,929.6896
12304,3,1,79,185,5,20.0,558.3333333333334,0.5583333333333333,6.47,5.94,4,1,12,152,185,472,6,19.0,0.95,883.2050964355468,929.6896
12315,7,7,41,935,4,18.8,475.0,0.4749999999999999,12.38819176,13.37575637,4,14,10,228,256,518,2,17.8,0.9468085106382979,3541.216391705452,3740.1611
12315,7,7,41,935,4,9.5,475.0,0.4749999999999999,12.38819176,13.37575637,4,7,10,228,256,518,2,8.5,0.8947368421052632,3346.4599609375,3740.1611
12315,7,7,41,935,4,10.5,475.0,0.4749999999999999,12.38819176,13.37575637,4,12,10,228,256,518,2,9.5,0.9047619047619048,3383.955310639881,3740.1611
12315,7,7,41,935,4,17.4,475.0,0.4749999999999999,12.38819176,13.37575637,4,0,10,228,256,518,2,16.4,0.9425287356321839,3526.3587407956175,3741.3806
12393,4,0,40,548,7,14.5,883.3333333333334,0.8833333333333333,12.38819176,13.37575637,5,3,10,876,939,370,6,13.5,0.9310344827586207,3584.2002205684266,3849.6965
12393,4,0,40,548,7,22.0,883.3333333333334,0.8833333333333333,12.38819176,13.37575637,5,12,10,876,939,370,6,21.0,0.9545454545454546,3674.7103271484375,3849.6965
12393,4,0,40,548,7,5.7,883.3333333333334,0.8833333333333333,12.38819176,13.37575637,5,1,10,876,939,370,6,4.7,0.8245614035087719,3174.3111765008225,3849.6965
12393,4,0,40,548,7,20.0,883.3333333333334,0.8833333333333333,12.38819176,13.37575637,5,0,10,876,939,370,6,19.0,0.95,3657.2117065429684,3849.6965
12393,4,0,40,548,7,19.8,883.3333333333334,0.8833333333333333,12.38819176,13.37575637,5,0,10,876,939,370,6,18.8,0.9494949494949495,3655.2674153645835,3849.6965
12418,5,2,52,366,8,21.6,755.0,0.755,16.94,18.06,2,4,11,897,961,377,6,20.6,0.9537037037037037,2783.9197862413193,2919.0615
12418,5,2,52,366,8,23.6,755.0,0.755,16.94,18.06,2,10,11,897,961,377,6,22.6,0.9576271186440678,2795.372475834216,2919.0615
12487,4,0,59,147,8,21.6,755.0,0.755,16.94,18.06,3,4,11,79,28,50,5,20.6,0.9537037037037037,1118.802597611039,1173.1134
12487,4,0,59,147,8,11.6,755.0,0.755,16.94,18.06,3,6,11,79,28,50,5,10.6,0.9137931034482759,1071.9829375168374,1173.1134
12487,4,0,59,147,8,0.6,755.0,0.755,16.94,18.06,3,10,11,79,28,50,5,1.0,1.6666666666666667,1955.1890055338542,1173.1134
12670,8,7,43,903,5,5.7,417.0,0.417,12.38819176,13.37575637,5,11,10,538,619,23,5,4.7,0.8245614035087719,3729.7013945997805,4523.255
12670,8,7,43,903,5,6.8,417.0,0.417,12.38819176,13.37575637,5,4,10,538,619,23,5,5.8,0.8529411764705882,3858.070341222426,4523.255
12670,8,7,43,903,5,8.5,417.0,0.417,12.38819176,13.37575637,5,2,10,538,619,23,5,7.5,0.8823529411764706,3991.107249540441,4523.255
12670,8,7,43,903,5,13.2,417.0,0.417,12.38819176,13.37575637,5,5,10,538,619,23,5,12.2,0.9242424242424242,4180.584058357007,4523.255
12670,8,7,43,903,5,13.0,417.0,0.417,12.38819176,13.37575637,5,12,10,538,619,23,5,12.0,0.9230769230769231,4175.312199519231,4523.255
12786,7,4,45,461,7,3.9,292.5,0.2925,10.98,14.63,4,8,3,804,885,48,10,2.9,0.7435897435897436,2426.458959334936,3263.169
12786,7,4,45,461,7,23.2,292.5,0.2925,10.98,14.63,4,3,3,804,885,48,10,22.2,0.9568965517241379,3122.5151114628234,3263.169
12786,7,4,45,461,7,8.6,292.5,0.2925,10.98,14.63,4,5,3,804,885,48,10,7.6,0.8837209302325582,2883.730695857558,3263.169
12786,7,4,45,461,7,11.0,292.5,0.2925,10.98,14.63,4,13,3,804,885,48,10,10.0,0.9090909090909091,2966.5172230113635,3263.169
12814,2,2,35,531,10,8.8,392.5,0.3924999999999999,12.38819176,13.37575637,4,5,13,864,931,413,7,7.800000000000001,0.8863636363636364,4689.366543856534,5290.5674
12814,2,2,35,531,10,6.1,392.5,0.3924999999999999,12.38819176,13.37575637,4,10,13,864,931,413,7,5.1,0.8360655737704918,4423.261254482582,5290.5674
12814,2,2,35,531,10,14.7,392.5,0.3924999999999999,12.38819176,13.37575637,4,11,13,864,931,413,7,13.7,0.9319727891156463,4930.664839764031,5290.5674
12814,2,2,35,531,10,16.9,392.5,0.3924999999999999,12.38819176,13.37575637,4,14,13,864,931,413,7,15.899999999999999,0.9408284023668639,4977.516058385725,5290.5674
12861,5,3,32,860,9,6.6,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,16,1,297,284,417,4,5.6,0.8484848484848485,6587.901515151515,7764.3125
12861,5,3,32,860,9,15.7,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,17,1,297,284,417,4,14.7,0.9363057324840764,7269.77030254777,7764.3125
12861,5,3,32,860,9,4.2,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,12,1,297,284,417,4,3.2,0.7619047619047619,5915.666666666666,7764.3125
12861,5,3,32,860,9,14.6,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,0,1,297,284,417,4,13.6,0.9315068493150684,7232.510273972603,7764.3125
12967,4,4,36,668,8,21.2,1283.3333333333333,1.2833333333333332,10.98,14.63,3,16,3,231,252,703,5,20.2,0.9528301886792453,5042.225222029776,5291.8403
12967,4,4,36,668,8,18.5,1283.3333333333333,1.2833333333333332,10.98,14.63,3,17,3,231,252,703,5,17.5,0.9459459459459459,5005.794908678209,5291.8403
12967,4,4,36,668,8,8.4,1283.3333333333333,1.2833333333333332,10.98,14.63,3,9,3,231,252,703,5,7.4,0.8809523809523809,4661.859340122768,5291.8403
13009,7,1,45,145,7,10.3,787.5,0.7875,8.09,6.3,2,6,0,319,329,226,11,9.3,0.9029126213592233,944.7864065818417,1046.3763
13009,7,1,45,145,7,13.8,787.5,0.7875,8.09,6.3,2,7,0,319,329,226,11,12.8,0.927536231884058,970.5519701086956,1046.3763
13023,2,0,81,160,8,3.3,436.6666666666667,0.4366666666666667,10.98,14.63,5,9,3,694,716,84,3,2.3,0.6969696969696969,897.3807299064866,1287.5463
13023,2,0,81,160,8,19.0,436.6666666666667,0.4366666666666667,10.98,14.63,5,14,3,694,716,84,3,18.0,0.9473684210526315,1219.780671772204,1287.5463
13023,2,0,81,160,8,20.7,436.6666666666667,0.4366666666666667,10.98,14.63,5,10,3,694,716,84,3,19.7,0.9516908212560387,1225.3459620084163,1287.5463
13023,2,0,81,160,8,7.3,436.6666666666667,0.4366666666666667,10.98,14.63,5,13,3,694,716,84,3,6.3,0.863013698630137,1111.1700640116653,1287.5463
13023,2,0,81,160,8,13.8,436.6666666666667,0.4366666666666667,10.98,14.63,5,8,3,694,716,84,3,12.8,0.927536231884058,1194.2458106884058,1287.5463
13037,7,1,55,907,6,13.9,505.0,0.505,7.58,4.46,2,8,5,781,837,781,10,12.9,0.9280575539568345,5040.253386353417,5430.9707
13037,7,1,55,907,6,4.5,505.0,0.505,7.58,4.46,2,15,5,781,837,781,10,3.5,0.7777777777777778,4224.088324652778,5430.9707
13061,1,1,42,262,8,12.5,637.5,0.6375,12.38819176,13.37575637,2,7,4,113,113,208,0,11.5,0.92,1872.7185107421876,2035.5636
13061,1,1,42,262,8,18.3,637.5,0.6375,12.38819176,13.37575637,2,14,4,113,113,208,0,17.3,0.9453551912568307,1924.330615100965,2035.5636
13102,4,1,54,295,8,21.3,605.0,0.605,7.58,4.46,2,8,5,416,448,915,10,20.3,0.9530516431924883,2227.10322563637,2336.8127
13102,4,1,54,295,8,10.7,605.0,0.605,7.58,4.46,2,9,5,416,448,915,10,9.7,0.9065420560747663,2118.419029734959,2336.8127
13323,4,1,56,982,4,8.0,962.5,0.9625,12.38819176,13.37575637,4,14,1,151,152,403,2,7.0,0.875,3434.755889892578,3925.4353
13323,4,1,56,982,4,19.2,962.5,0.9625,12.38819176,13.37575637,4,15,1,151,152,403,2,18.2,0.9479166666666666,3720.985547383626,3925.4353
13323,4,1,56,982,4,20.9,962.5,0.9625,12.38819176,13.37575637,4,12,1,151,152,403,2,19.9,0.9521531100478469,3737.6154317901464,3925.4353
13323,4,1,56,982,4,1.9,962.5,0.9625,12.38819176,13.37575637,4,1,1,151,152,403,2,1.0,0.5263157894736842,2066.6604132401317,3926.6548
13348,1,1,37,494,5,19.0,1500.0,1.5,12.38819176,13.37575637,3,1,1,595,643,841,5,18.0,0.9473684210526315,2342.846037212171,2473.0042
13348,1,1,37,494,5,17.6,1500.0,1.5,12.38819176,13.37575637,3,15,1,595,643,841,5,16.6,0.9431818181818182,2332.492550936612,2473.0042
13348,1,1,37,494,5,21.2,1500.0,1.5,12.38819176,13.37575637,3,17,1,595,643,841,5,20.2,0.9528301886792453,2356.353011221256,2473.0042
13439,3,3,36,468,10,7.1,643.75,0.64375,12.38819176,13.37575637,4,9,2,260,279,482,0,6.1,0.8591549295774648,4056.92831893706,4721.9985
13439,3,3,36,468,10,5.9,643.75,0.64375,12.38819176,13.37575637,4,2,2,260,279,482,0,4.9,0.8305084745762712,3921.6598003840045,4721.9985
13439,3,3,36,468,10,1.4,643.75,0.64375,12.38819176,13.37575637,4,11,2,260,279,482,0,1.0,0.7142857142857143,3371.436244419643,4720.0107
13439,3,3,36,468,10,8.8,643.75,0.64375,12.38819176,13.37575637,4,15,2,260,279,482,0,7.800000000000001,0.8863636363636364,4185.4077925248575,4721.9985
13619,7,7,32,300,5,23.4,1177.5,1.1775,13.99,18.57,4,8,9,156,160,39,2,22.4,0.9572649572649573,1423.0930822649573,1486.624
13619,7,7,32,300,5,21.8,1177.5,1.1775,13.99,18.57,4,9,9,156,160,39,2,20.8,0.9541284403669725,1418.4302608944954,1486.624
13619,7,7,32,300,5,17.3,1177.5,1.1775,13.99,18.57,4,17,9,156,160,39,2,16.3,0.9421965317919075,1400.6919989613439,1486.624
13619,7,7,32,300,5,13.8,1177.5,1.1775,13.99,18.57,4,4,9,156,160,39,2,12.8,0.927536231884058,1378.8976449275362,1486.624
13815,4,4,39,314,7,6.2,1075.0,1.075,14.51,20.77,2,17,8,802,875,214,8,5.2,0.8387096774193549,1889.495573966734,2252.86
13815,4,4,39,314,7,21.8,1075.0,1.075,14.51,20.77,2,12,8,802,875,214,8,20.8,0.9541284403669725,2149.517900659404,2252.86
13882,8,6,31,458,4,14.5,528.3333333333334,0.5283333333333333,12.38819176,13.37575637,3,7,4,446,502,941,5,13.5,0.9310344827586207,1699.0832645810883,1824.9413
13882,8,6,31,458,4,10.5,528.3333333333334,0.5283333333333333,12.38819176,13.37575637,3,10,4,446,502,941,5,9.5,0.9047619047619048,1651.1373523530506,1824.9413
13882,8,6,31,458,4,21.5,528.3333333333334,0.5283333333333333,12.38819176,13.37575637,3,1,4,446,502,941,5,20.5,0.9534883720930233,1740.0602942178416,1824.9413
14088,8,0,23,587,10,3.0,1500.0,1.5,8.09,6.3,2,4,0,187,205,763,11,2.0,0.6666666666666666,3929.318359375,5893.9775
14088,8,0,23,587,10,3.5,1500.0,1.5,8.09,6.3,2,6,0,187,205,763,11,2.5,0.7142857142857143,4209.983956473215,5893.9775
14242,1,0,22,643,7,22.8,836.6666666666666,0.8366666666666666,12.38819176,13.37575637,3,8,4,853,916,853,7,21.8,0.956140350877193,4328.413754111842,4526.965
14242,1,0,22,643,7,21.8,836.6666666666666,0.8366666666666666,12.38819176,13.37575637,3,1,4,853,916,853,7,20.8,0.9541284403669725,4319.305905963303,4526.965
14242,1,0,22,643,7,19.6,836.6666666666666,0.8366666666666666,12.38819176,13.37575637,3,15,4,853,916,853,7,18.6,0.9489795918367347,4295.997249681122,4526.965
14377,7,5,33,634,5,21.6,931.25,0.93125,10.18,7.99,5,2,6,257,229,634,4,20.6,0.9537037037037037,2997.415301287616,3142.921
14377,7,5,33,634,5,13.9,931.25,0.93125,10.18,7.99,5,17,6,257,229,634,4,12.9,0.9280575539568345,2916.811481283723,3142.921
14377,7,5,33,634,5,15.4,931.25,0.93125,10.18,7.99,5,12,6,257,229,634,4,14.4,0.935064935064935,2938.835125811688,3142.921
14377,7,5,33,634,5,15.1,931.25,0.93125,10.18,7.99,5,1,6,257,229,634,4,14.1,0.9337748344370861,2934.7804415873343,3142.921
14377,7,5,33,634,5,16.3,931.25,0.93125,10.18,7.99,5,0,6,257,229,634,4,15.3,0.9386503067484663,2950.1036654045247,3142.921
14603,3,3,36,938,9,14.1,10.0,0.01,12.38819176,13.37575637,2,8,10,455,494,170,10,13.1,0.9290780141843972,7817.761427859043,8414.537
14603,3,3,36,938,9,12.7,10.0,0.01,12.38819176,13.37575637,2,10,10,455,494,170,10,11.7,0.9212598425196851,7751.975132258858,8414.537
14695,1,1,48,236,9,13.5,696.25,0.69625,8.09,6.3,5,1,0,631,700,114,9,12.5,0.9259259259259259,1987.2013798466435,2146.1775
14695,1,1,48,236,9,16.6,696.25,0.69625,8.09,6.3,5,14,0,631,700,114,9,15.600000000000001,0.9397590361445783,2016.8896896178464,2146.1775
14695,1,1,48,236,9,22.7,696.25,0.69625,8.09,6.3,5,8,0,631,700,114,9,21.7,0.9559471365638766,2051.632226347398,2146.1775
14695,1,1,48,236,9,12.1,696.25,0.69625,8.09,6.3,5,7,0,631,700,114,9,11.1,0.9173553719008264,1968.8074497191374,2146.1775
