consumer_number,family_members,working_members,ages,units_consumed,cost_per_unit,usage_hours,Power_Rating_W,Units_Consumed_Per_Hour_kWh,Base Tariff (cents/kWh),Final Per Unit Cost (cents/kWh),max_length,appliance_name_encoded,Location_encoded,name_encoded,email_encoded,password_encoded,month_encoded,effective_usage_hours,reduction_factor,reduced_energy_consumption,predicted_energy_consumption
10459,4,1,0,745,7,23.0,862.5,0.8625,16.94,18.06,4,6,11,83,146,782,1,22.0,0.9565217391304348,4941.531419836957,5166.1465
10459,4,1,0,745,7,2.5,862.5,0.8625,16.94,18.06,4,16,11,83,146,782,1,1.5,0.6,3099.687890625,5166.1465
10459,4,1,0,745,7,4.4,862.5,0.8625,16.94,18.06,4,13,11,83,146,782,1,3.4000000000000004,0.7727272727272727,3992.0222833806815,5166.1465
10459,4,1,0,745,7,2.8,862.5,0.8625,16.94,18.06,4,9,11,83,146,782,1,1.7999999999999998,0.6428571428571428,3321.0941685267853,5166.1465
10486,2,0,0,718,10,5.2,121.25,0.12125,8.09,6.3,5,10,0,14,16,432,7,4.2,0.8076923076923077,5785.610032301683,7163.136
10486,2,0,0,718,10,17.6,121.25,0.12125,8.09,6.3,5,8,0,14,16,432,7,16.6,0.9431818181818182,6756.139853737572,7163.136
10486,2,0,0,718,10,17.9,121.25,0.12125,8.09,6.3,5,7,0,14,16,432,7,16.9,0.9441340782122905,6762.961022062675,7163.136
10486,2,0,0,718,10,11.2,121.25,0.12125,8.09,6.3,5,13,0,14,16,432,7,10.2,0.9107142857142857,6523.570495605469,7163.136
10486,2,0,0,718,10,11.5,121.25,0.12125,8.09,6.3,5,11,0,14,16,432,7,10.5,0.9130434782608695,6540.254819123641,7163.136
10575,5,4,0,385,5,2.9,825.0,0.825,8.09,6.3,3,12,0,110,116,83,6,1.9,0.6551724137931034,1261.3221435546875,1925.1759
10575,5,4,0,385,5,5.0,825.0,0.825,8.09,6.3,3,1,0,110,116,83,6,4.0,0.8,1540.14072265625,1925.1759
10575,5,4,0,385,5,6.4,825.0,0.825,8.09,6.3,3,0,0,110,116,83,6,5.4,0.84375,1624.3671684265137,1925.1759
10622,4,4,0,768,4,11.0,330.0,0.33,10.18,7.99,3,10,6,442,475,678,7,10.0,0.9090909090909091,2839.32861328125,3123.2615
10622,4,4,0,768,4,15.0,330.0,0.33,10.18,7.99,3,16,6,442,475,678,7,14.0,0.9333333333333333,2915.04404296875,3123.2615
10622,4,4,0,768,4,8.4,330.0,0.33,10.18,7.99,3,8,6,442,475,678,7,7.4,0.8809523809523809,2751.4446323939733,3123.2615
10810,1,0,0,823,5,12.4,886.6666666666666,0.8866666666666666,13.99,18.57,3,17,9,193,173,673,11,11.4,0.9193548387096774,3736.892365486391,4064.69
10810,1,0,0,823,5,18.4,886.6666666666666,0.8866666666666666,13.99,18.57,3,16,9,193,173,673,11,17.4,0.9456521739130435,3843.7828793733015,4064.69
10810,1,0,0,823,5,11.9,886.6666666666666,0.8866666666666666,13.99,18.57,3,10,9,193,173,673,11,10.9,0.9159663865546218,3723.1193580948,4064.69
10884,2,2,0,517,8,13.4,355.0,0.355,12.38819176,13.37575637,2,16,4,679,728,957,1,12.4,0.9253731343283582,3752.411103661381,4055.025
10884,2,2,0,517,8,15.0,355.0,0.355,12.38819176,13.37575637,2,5,4,679,728,957,1,14.0,0.9333333333333333,3784.689908854167,4055.025
10927,5,1,0,826,10,9.9,477.5,0.4775,14.51,20.77,4,1,8,628,706,872,5,8.9,0.898989898989899,7429.653734611743,8264.446
10927,5,1,0,826,10,12.2,477.5,0.4775,14.51,20.77,4,11,8,628,706,872,5,11.2,0.9180327868852459,7587.032658811476,8264.446
10927,5,1,0,826,10,3.0,477.5,0.4775,14.51,20.77,4,13,8,628,706,872,5,2.0,0.6666666666666666,5508.305989583333,8262.459
10927,5,1,0,826,10,19.6,477.5,0.4775,14.51,20.77,4,8,8,628,706,872,5,18.6,0.9489795918367347,7842.790866151148,8264.446
10962,7,2,0,739,9,3.5,553.3333333333334,0.5533333333333333,12.38819176,13.37575637,3,12,13,82,131,978,10,2.5,0.7142857142857143,4757.254813058036,6660.1567
10962,7,2,0,739,9,13.6,553.3333333333334,0.5533333333333333,12.38819176,13.37575637,3,10,13,82,131,978,10,12.6,0.9264705882352942,6172.280962775735,6662.1445
10962,7,2,0,739,9,21.6,553.3333333333334,0.5533333333333333,12.38819176,13.37575637,3,4,13,82,131,978,10,20.6,0.9537037037037037,6353.7119140625,6662.1445
10983,1,1,0,636,8,18.8,637.5,0.6375,19.88,20.71,2,14,7,367,397,53,6,17.8,0.9468085106382979,4796.267011926529,5065.72
10983,1,1,0,636,8,20.6,637.5,0.6375,19.88,20.71,2,7,7,367,397,53,6,19.6,0.9514563106796117,4819.8114665503645,5065.72
11126,8,2,0,681,10,6.1,1200.0,1.2,12.38819176,13.37575637,5,17,2,647,677,648,1,5.1,0.8360655737704918,5664.223832927767,6774.856
11126,8,2,0,681,10,23.7,1200.0,1.2,12.38819176,13.37575637,5,13,2,647,677,648,1,22.7,0.9578059071729957,6495.521173275975,6781.6675
11126,8,2,0,681,10,14.5,1200.0,1.2,12.38819176,13.37575637,5,4,2,647,677,648,1,13.5,0.9310344827586207,6313.966274919181,6781.6675
11126,8,2,0,681,10,19.5,1200.0,1.2,12.38819176,13.37575637,5,9,2,647,677,648,1,18.5,0.9487179487179487,6433.889660957532,6781.6675
11126,8,2,0,681,10,10.7,1200.0,1.2,12.38819176,13.37575637,5,0,2,647,677,648,1,9.7,0.9065420560747663,6141.691848897488,6774.856
11263,2,0,0,437,5,9.5,433.75,0.43375,6.47,5.94,5,7,12,285,325,299,3,8.5,0.8947368421052632,1919.5547902960527,2145.3848
11263,2,0,0,437,5,6.5,433.75,0.43375,6.47,5.94,5,1,12,285,325,299,3,5.5,0.8461538461538461,1815.3255709134614,2145.3848
11263,2,0,0,437,5,7.9,433.75,0.43375,6.47,5.94,5,5,12,285,325,299,3,6.9,0.8734177215189873,1873.8170737737341,2145.3848
11263,2,0,0,437,5,2.6,433.75,0.43375,6.47,5.94,5,13,12,285,325,299,3,1.6,0.6153846153846154,1320.2367788461538,2145.3848
11263,2,0,0,437,5,17.7,433.75,0.43375,6.47,5.94,5,4,12,285,325,299,3,16.7,0.943502824858757,2024.1765867761299,2145.3848
11269,5,1,0,184,9,3.1,155.0,0.155,16.94,18.06,2,11,11,639,651,584,3,2.1,0.6774193548387097,1102.628173828125,1627.6892
11269,5,1,0,184,9,17.0,155.0,0.155,16.94,18.06,2,8,11,639,651,584,3,16.0,0.9411764705882353,1533.813419117647,1629.6768
11310,4,1,0,119,4,5.5,537.5,0.5375,10.18,7.99,2,2,6,436,481,8,10,4.5,0.8181818181818182,397.12140447443187,485.3706
11310,4,1,0,119,4,2.3,537.5,0.5375,10.18,7.99,2,15,6,436,481,8,10,1.2999999999999998,0.5652173913043478,274.3399074388587,485.3706
11467,4,3,0,736,6,2.6,933.3333333333334,0.9333333333333332,13.99,18.57,3,6,9,63,27,527,0,1.6,0.6153846153846154,2713.2112379807695,4408.9683
11467,4,3,0,736,6,17.8,933.3333333333334,0.9333333333333332,13.99,18.57,3,3,9,63,27,527,0,16.8,0.9438202247191011,4161.273415554775,4408.9683
11467,4,3,0,736,6,20.4,933.3333333333334,0.9333333333333332,13.99,18.57,3,11,9,63,27,527,0,19.4,0.9509803921568627,4192.842366536458,4408.9683
11606,5,3,0,267,4,10.4,605.0,0.605,12.38819176,13.37575637,2,14,10,759,790,171,0,9.4,0.9038461538461539,981.2614816518931,1085.651
11606,5,3,0,267,4,20.9,605.0,0.605,12.38819176,13.37575637,2,10,10,759,790,171,0,19.9,0.9521531100478469,1033.705977006392,1085.651
11771,8,6,0,471,5,0.7,86.66666666666667,0.0866666666666666,16.94,18.06,3,12,11,646,652,966,9,1.0,1.4285714285714286,3366.9705636160716,2356.8794
11771,8,6,0,471,5,11.7,86.66666666666667,0.0866666666666666,16.94,18.06,3,10,11,646,652,966,9,10.7,0.9145299145299145,2155.4367112379805,2356.8794
11771,8,6,0,471,5,13.3,86.66666666666667,0.0866666666666666,16.94,18.06,3,13,11,646,652,966,9,12.3,0.924812030075188,2179.6704174988254,2356.8794
11933,2,0,0,953,7,2.6,650.0,0.65,13.99,18.57,4,12,9,447,484,103,7,1.6,0.6153846153846154,4096.831129807692,6657.3506
11933,2,0,0,953,7,1.4,650.0,0.65,13.99,18.57,4,11,9,447,484,103,7,1.0,0.7142857142857143,4755.250418526786,6657.3506
11933,2,0,0,953,7,6.8,650.0,0.65,13.99,18.57,4,6,9,447,484,103,7,5.8,0.8529411764705882,5678.3284409466905,6657.3506
11933,2,0,0,953,7,19.6,650.0,0.65,13.99,18.57,4,0,9,447,484,103,7,18.6,0.9489795918367347,6317.6898417570155,6657.3506
12084,2,1,0,549,8,16.3,620.0,0.62,13.99,18.57,3,9,9,661,679,848,11,15.3,0.9386503067484663,4183.514459715299,4456.947
12084,2,1,0,549,8,6.4,620.0,0.62,13.99,18.57,3,10,9,661,679,848,11,5.4,0.84375,3760.548843383789,4456.947
12084,2,1,0,549,8,13.1,620.0,0.62,13.99,18.57,3,16,9,661,679,848,11,12.1,0.9236641221374046,4116.7218325083495,4456.947
12110,4,4,0,664,6,17.2,715.0,0.715,13.99,18.57,4,5,9,771,796,303,6,16.2,0.9418604651162791,3746.2247058957123,3977.4731
12110,4,4,0,664,6,3.7,715.0,0.715,13.99,18.57,4,13,9,771,796,303,6,2.7,0.7297297297297297,2902.480402766047,3977.4731
12110,4,4,0,664,6,8.9,715.0,0.715,13.99,18.57,4,9,9,771,796,303,6,7.9,0.8876404494382023,3530.5660496400988,3977.4731
12110,4,4,0,664,6,18.9,715.0,0.715,13.99,18.57,4,6,9,771,796,303,6,17.9,0.9470899470899471,3767.024830005787,3977.4731
12189,1,0,0,142,6,20.9,1050.0,1.05,7.58,4.46,4,4,5,31,46,699,11,19.9,0.9521531100478469,808.0380768844385,848.643
12189,1,0,0,142,6,20.9,1050.0,1.05,7.58,4.46,4,16,5,31,46,699,11,19.9,0.9521531100478469,808.0380768844385,848.643
12189,1,0,0,142,6,7.5,1050.0,1.05,7.58,4.46,4,3,5,31,46,699,11,6.5,0.8666666666666667,735.4906046549479,848.643
12189,1,0,0,142,6,2.7,1050.0,1.05,7.58,4.46,4,0,5,31,46,699,11,1.7000000000000002,0.6296296296296297,534.3307811595776,848.643
12214,1,1,0,941,4,18.2,633.3333333333334,0.6333333333333334,6.47,5.94,3,1,12,613,681,725,9,17.2,0.945054945054945,3535.9355361435437,3741.5132
12214,1,1,0,941,4,8.7,633.3333333333334,0.6333333333333334,6.47,5.94,3,13,12,613,681,725,9,7.699999999999999,0.8850574712643678,3311.454196973779,3741.5132
12214,1,1,0,941,4,10.0,633.3333333333334,0.6333333333333334,6.47,5.94,3,11,12,613,681,725,9,9.0,0.9,3367.3618652343753,3741.5132
12283,6,0,0,217,7,22.4,755.0,0.755,8.09,6.3,2,4,0,254,248,422,0,21.4,0.9553571428571429,1446.1921670096262,1513.7712
12283,6,0,0,217,7,11.2,755.0,0.755,8.09,6.3,2,8,0,254,248,422,0,10.2,0.9107142857142857,1378.6130937848773,1513.7712
12302,8,0,0,994,6,2.4,900.0,0.9,14.51,20.77,2,11,8,574,565,655,1,1.4,0.5833333333333334,3459.1697998046875,5930.0054
12302,8,0,0,994,6,13.4,900.0,0.9,14.51,20.77,2,6,8,574,565,655,1,12.4,0.9253731343283582,5487.467656833022,5930.0054
12304,3,1,0,185,5,11.8,558.3333333333334,0.5583333333333333,6.47,5.94,4,13,12,152,185,472,6,10.8,0.9152542372881356,851.0652186506885,929.86755
12304,3,1,0,185,5,8.0,558.3333333333334,0.5583333333333333,6.47,5.94,4,7,12,152,185,472,6,7.0,0.875,813.6341094970703,929.86755
12304,3,1,0,185,5,19.2,558.3333333333334,0.5583333333333333,6.47,5.94,4,4,12,152,185,472,6,18.2,0.9479166666666666,881.4369519551594,929.86755
12304,3,1,0,185,5,20.0,558.3333333333334,0.5583333333333333,6.47,5.94,4,1,12,152,185,472,6,19.0,0.95,883.3741760253906,929.86755
12315,7,7,0,935,4,18.8,475.0,0.4749999999999999,12.38819176,13.37575637,4,14,10,228,256,518,2,17.8,0.9468085106382979,3530.214365857713,3728.541
12315,7,7,0,935,4,9.5,475.0,0.4749999999999999,12.38819176,13.37575637,4,7,10,228,256,518,2,8.5,0.8947368421052632,3336.0630139802633,3728.541
12315,7,7,0,935,4,10.5,475.0,0.4749999999999999,12.38819176,13.37575637,4,12,10,228,256,518,2,9.5,0.9047619047619048,3373.441871279762,3728.541
12315,7,7,0,935,4,17.4,475.0,0.4749999999999999,12.38819176,13.37575637,4,0,10,228,256,518,2,16.4,0.9425287356321839,3514.25704920977,3728.541
12393,4,0,0,548,7,14.5,883.3333333333334,0.8833333333333333,12.38819176,13.37575637,5,3,10,876,939,370,6,13.5,0.9310344827586207,3573.1839641702586,3837.8643
12393,4,0,0,548,7,22.0,883.3333333333334,0.8833333333333333,12.38819176,13.37575637,5,12,10,876,939,370,6,21.0,0.9545454545454546,3663.4158824573865,3837.8643
12393,4,0,0,548,7,5.7,883.3333333333334,0.8833333333333333,12.38819176,13.37575637,5,1,10,876,939,370,6,4.7,0.8245614035087719,3164.5547388980262,3837.8643
12393,4,0,0,548,7,20.0,883.3333333333334,0.8833333333333333,12.38819176,13.37575637,5,0,10,876,939,370,6,19.0,0.95,3645.9710449218746,3837.8643
12393,4,0,0,548,7,19.8,883.3333333333334,0.8833333333333333,12.38819176,13.37575637,5,0,10,876,939,370,6,18.8,0.9494949494949495,3644.0327296401515,3837.8643
12418,5,2,0,366,8,21.6,755.0,0.755,16.94,18.06,2,4,11,897,961,377,6,20.6,0.9537037037037037,2770.368625217014,2904.8525
12418,5,2,0,366,8,23.6,755.0,0.755,16.94,18.06,2,10,11,897,961,377,6,22.6,0.9576271186440678,2781.765567068326,2904.8525
12487,4,0,0,147,8,21.6,755.0,0.755,16.94,18.06,3,4,11,79,28,50,5,20.6,0.9537037037037037,1130.0428432888455,1184.8993
12487,4,0,0,147,8,11.6,755.0,0.755,16.94,18.06,3,6,11,79,28,50,5,10.6,0.9137931034482759,1082.7528013032058,1184.8993
12487,4,0,0,147,8,0.6,755.0,0.755,16.94,18.06,3,10,11,79,28,50,5,1.0,1.6666666666666667,1974.8321533203125,1184.8993
12670,8,7,0,903,5,5.7,417.0,0.417,12.38819176,13.37575637,5,11,10,538,619,23,5,4.7,0.8245614035087719,3730.3761821546054,4524.073
12670,8,7,0,903,5,6.8,417.0,0.417,12.38819176,13.37575637,5,4,10,538,619,23,5,5.8,0.8529411764705882,3858.7683536305144,4524.073
12670,8,7,0,903,5,8.5,417.0,0.417,12.38819176,13.37575637,5,2,10,538,619,23,5,7.5,0.8823529411764706,3991.8293313419117,4524.073
12670,8,7,0,903,5,13.2,417.0,0.417,12.38819176,13.37575637,5,5,10,538,619,23,5,12.2,0.9242424242424242,4181.340420809659,4524.073
12670,8,7,0,903,5,13.0,417.0,0.417,12.38819176,13.37575637,5,12,10,538,619,23,5,12.0,0.9230769230769231,4176.067608173077,4524.073
12786,7,4,0,461,7,3.9,292.5,0.2925,10.98,14.63,4,8,3,804,885,48,10,2.9,0.7435897435897436,2419.7987843048877,3254.2122
12786,7,4,0,461,7,23.2,292.5,0.2925,10.98,14.63,4,3,3,804,885,48,10,22.2,0.9568965517241379,3113.944392763335,3254.2122
12786,7,4,0,461,7,8.6,292.5,0.2925,10.98,14.63,4,5,3,804,885,48,10,7.6,0.8837209302325582,2875.8153956213664,3254.2122
12786,7,4,0,461,7,11.0,292.5,0.2925,10.98,14.63,4,13,3,804,885,48,10,10.0,0.9090909090909091,2958.374689275568,3254.2122
12814,2,2,0,531,10,8.8,392.5,0.3924999999999999,12.38819176,13.37575637,4,5,13,864,931,413,7,7.800000000000001,0.8863636363636364,4677.1435546875,5276.7773
12814,2,2,0,531,10,6.1,392.5,0.3924999999999999,12.38819176,13.37575637,4,10,13,864,931,413,7,5.1,0.8360655737704918,4411.731877561476,5276.7773
12814,2,2,0,531,10,14.7,392.5,0.3924999999999999,12.38819176,13.37575637,4,11,13,864,931,413,7,13.7,0.9319727891156463,4917.812898596939,5276.7773
12814,2,2,0,531,10,16.9,392.5,0.3924999999999999,12.38819176,13.37575637,4,14,13,864,931,413,7,15.899999999999999,0.9408284023668639,4964.541997965976,5276.7773
12861,5,3,0,860,9,6.6,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,16,1,297,284,417,4,5.6,0.8484848484848485,6575.254202178031,7749.4067
12861,5,3,0,860,9,15.7,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,17,1,297,284,417,4,14.7,0.9363057324840764,7255.813952403463,7749.4067
12861,5,3,0,860,9,4.2,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,12,1,297,284,417,4,3.2,0.7619047619047619,5904.309895833333,7749.4067
12861,5,3,0,860,9,14.6,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,0,1,297,284,417,4,13.6,0.9315068493150684,7218.625454837328,7749.4067
12967,4,4,0,668,8,21.2,1283.3333333333333,1.2833333333333332,10.98,14.63,3,16,3,231,252,703,5,20.2,0.9528301886792453,5034.310404075766,5283.5337
12967,4,4,0,668,8,18.5,1283.3333333333333,1.2833333333333332,10.98,14.63,3,17,3,231,252,703,5,17.5,0.9459459459459459,4997.937275654561,5283.5337
12967,4,4,0,668,8,8.4,1283.3333333333333,1.2833333333333332,10.98,14.63,3,9,3,231,252,703,5,7.4,0.8809523809523809,4654.541585286458,5283.5337
13009,7,1,0,145,7,10.3,787.5,0.7875,8.09,6.3,2,6,0,319,329,226,11,9.3,0.9029126213592233,944.5568207675972,1046.1221
13009,7,1,0,145,7,13.8,787.5,0.7875,8.09,6.3,2,7,0,319,329,226,11,12.8,0.927536231884058,970.3161231884058,1046.1221
13023,2,0,0,160,8,3.3,436.6666666666667,0.4366666666666667,10.98,14.63,5,9,3,694,716,84,3,2.3,0.6969696969696969,902.0460537997159,1294.24
13023,2,0,0,160,8,19.0,436.6666666666667,0.4366666666666667,10.98,14.63,5,14,3,694,716,84,3,18.0,0.9473684210526315,1226.1220960115131,1294.24
13023,2,0,0,160,8,20.7,436.6666666666667,0.4366666666666667,10.98,14.63,5,10,3,694,716,84,3,19.7,0.9516908212560387,1231.7163192085598,1294.24
13023,2,0,0,160,8,7.3,436.6666666666667,0.4366666666666667,10.98,14.63,5,13,3,694,716,84,3,6.3,0.863013698630137,1116.9468408872003,1294.24
13023,2,0,0,160,8,13.8,436.6666666666667,0.4366666666666667,10.98,14.63,5,8,3,694,716,84,3,12.8,0.927536231884058,1200.4544836956522,1294.24
13037,7,1,0,907,6,13.9,505.0,0.505,7.58,4.46,2,8,5,781,837,781,10,12.9,0.9280575539568345,5030.904384695369,5420.897
13037,7,1,0,907,6,4.5,505.0,0.505,7.58,4.46,2,15,5,781,837,781,10,3.5,0.7777777777777778,4216.253200954861,5420.897
13061,1,1,0,262,8,12.5,637.5,0.6375,12.38819176,13.37575637,2,7,4,113,113,208,0,11.5,0.92,1877.2111474609376,2040.4469
13061,1,1,0,262,8,18.3,637.5,0.6375,12.38819176,13.37575637,2,14,4,113,113,208,0,17.3,0.9453551912568307,1928.947068844988,2040.4469
13102,4,1,0,295,8,21.3,605.0,0.605,7.58,4.46,2,8,5,416,448,915,10,20.3,0.9530516431924883,2205.4236275399794,2314.0652
13102,4,1,0,295,8,10.7,605.0,0.605,7.58,4.46,2,9,5,416,448,915,10,9.7,0.9065420560747663,2097.7974111966996,2314.0652
13323,4,1,0,982,4,8.0,962.5,0.9625,12.38819176,13.37575637,4,14,1,151,152,403,2,7.0,0.875,3410.722442626953,3897.9685
13323,4,1,0,982,4,19.2,962.5,0.9625,12.38819176,13.37575637,4,15,1,151,152,403,2,18.2,0.9479166666666666,3694.9493128458657,3897.9685
13323,4,1,0,982,4,20.9,962.5,0.9625,12.38819176,13.37575637,4,12,1,151,152,403,2,19.9,0.9521531100478469,3711.462835722563,3897.9685
13323,4,1,0,982,4,1.9,962.5,0.9625,12.38819176,13.37575637,4,1,1,151,152,403,2,1.0,0.5263157894736842,2051.562371504934,3897.9685
13348,1,1,0,494,5,19.0,1500.0,1.5,12.38819176,13.37575637,3,1,1,595,643,841,5,18.0,0.9473684210526315,2335.550421463816,2465.3032
13348,1,1,0,494,5,17.6,1500.0,1.5,12.38819176,13.37575637,3,15,1,595,643,841,5,16.6,0.9431818181818182,2325.2291759144177,2465.3032
13348,1,1,0,494,5,21.2,1500.0,1.5,12.38819176,13.37575637,3,17,1,595,643,841,5,20.2,0.9528301886792453,2349.0153347951064,2465.3032
13439,3,3,0,468,10,7.1,643.75,0.64375,12.38819176,13.37575637,4,9,2,260,279,482,0,6.1,0.8591549295774648,4048.730269311179,4712.4565
13439,3,3,0,468,10,5.9,643.75,0.64375,12.38819176,13.37575637,4,2,2,260,279,482,0,4.9,0.8305084745762712,3913.735095007945,4712.4565
13439,3,3,0,468,10,1.4,643.75,0.64375,12.38819176,13.37575637,4,11,2,260,279,482,0,1.0,0.7142857142857143,3364.620535714286,4710.4688
13439,3,3,0,468,10,8.8,643.75,0.64375,12.38819176,13.37575637,4,15,2,260,279,482,0,7.800000000000001,0.8863636363636364,4176.950117631392,4712.4565
13619,7,7,0,300,5,23.4,1177.5,1.1775,13.99,18.57,4,8,9,156,160,39,2,22.4,0.9572649572649573,1419.8436164529915,1483.2295
13619,7,7,0,300,5,21.8,1177.5,1.1775,13.99,18.57,4,9,9,156,160,39,2,20.8,0.9541284403669725,1415.191442087156,1483.2295
13619,7,7,0,300,5,17.3,1177.5,1.1775,13.99,18.57,4,17,9,156,160,39,2,16.3,0.9421965317919075,1397.4936833905347,1483.2295
13619,7,7,0,300,5,13.8,1177.5,1.1775,13.99,18.57,4,4,9,156,160,39,2,12.8,0.927536231884058,1375.7490942028985,1483.2295
13815,4,4,0,314,7,6.2,1075.0,1.075,14.51,20.77,2,17,8,802,875,214,8,5.2,0.8387096774193549,1883.1200699344759,2245.2585
13815,4,4,0,314,7,21.8,1075.0,1.075,14.51,20.77,2,12,8,802,875,214,8,20.8,0.9541284403669725,2142.265033686927,2245.2585
13882,8,6,0,458,4,14.5,528.3333333333334,0.5283333333333333,12.38819176,13.37575637,3,7,4,446,502,941,5,13.5,0.9310344827586207,1695.6866707637391,1821.2931
13882,8,6,0,458,4,10.5,528.3333333333334,0.5283333333333333,12.38819176,13.37575637,3,10,4,446,502,941,5,9.5,0.9047619047619048,1647.8366059802827,1821.2931
13882,8,6,0,458,4,21.5,528.3333333333334,0.5283333333333333,12.38819176,13.37575637,3,1,4,446,502,941,5,20.5,0.9534883720930233,1736.5817842705305,1821.2931
14088,8,0,0,587,10,3.0,1500.0,1.5,8.09,6.3,2,4,0,187,205,763,11,2.0,0.6666666666666666,3926.0436197916665,5889.0654
14088,8,0,0,587,10,3.5,1500.0,1.5,8.09,6.3,2,6,0,187,205,763,11,2.5,0.7142857142857143,4206.475306919643,5889.0654
14242,1,0,0,643,7,22.8,836.6666666666666,0.8366666666666666,12.38819176,13.37575637,3,8,4,853,916,853,7,21.8,0.956140350877193,4320.471439830044,4518.658
14242,1,0,0,643,7,21.8,836.6666666666666,0.8366666666666666,12.38819176,13.37575637,3,1,4,853,916,853,7,20.8,0.9541284403669725,4311.380303899083,4518.658
14242,1,0,0,643,7,19.6,836.6666666666666,0.8366666666666666,12.38819176,13.37575637,3,15,4,853,916,853,7,18.6,0.9489795918367347,4288.114417251276,4518.658
14377,7,5,0,634,5,21.6,931.25,0.93125,10.18,7.99,5,2,6,257,229,634,4,20.6,0.9537037037037037,2988.7455851236978,3133.8303
14377,7,5,0,634,5,13.9,931.25,0.93125,10.18,7.99,5,17,6,257,229,634,4,12.9,0.9280575539568345,2908.3749033975946,3133.8303
14377,7,5,0,634,5,15.4,931.25,0.93125,10.18,7.99,5,12,6,257,229,634,4,14.4,0.935064935064935,2930.3348467938313,3133.8303
14377,7,5,0,634,5,15.1,931.25,0.93125,10.18,7.99,5,1,6,257,229,634,4,14.1,0.9337748344370861,2926.291890327504,3133.8303
14377,7,5,0,634,5,16.3,931.25,0.93125,10.18,7.99,5,0,6,257,229,634,4,15.3,0.9386503067484663,2941.5707932922737,3133.8303
14603,3,3,0,938,9,14.1,10.0,0.01,12.38819176,13.37575637,2,8,10,455,494,170,10,13.1,0.9290780141843972,7806.05994431516,8401.942
14603,3,3,0,938,9,12.7,10.0,0.01,12.38819176,13.37575637,2,10,10,455,494,170,10,11.7,0.9212598425196851,7740.372116449311,8401.942
14695,1,1,0,236,9,13.5,696.25,0.69625,8.09,6.3,5,1,0,631,700,114,9,12.5,0.9259259259259259,1998.5206886574074,2158.4023
14695,1,1,0,236,9,16.6,696.25,0.69625,8.09,6.3,5,14,0,631,700,114,9,15.600000000000001,0.9397590361445783,2028.3781061746988,2158.4023
14695,1,1,0,236,9,22.7,696.25,0.69625,8.09,6.3,5,8,0,631,700,114,9,21.7,0.9559471365638766,2063.3185400605726,2158.4023
14695,1,1,0,236,9,12.1,696.25,0.69625,8.09,6.3,5,7,0,631,700,114,9,11.1,0.9173553719008264,1980.0219847623966,2158.4023
